actual,predicted
1.293726487829825,4.23703991515096
3.1926696251756455,4.287183260061814
1.7487766028713632,4.247999832286928
1.1976305694700624,4.2280104978548145
6.995717252087687,4.236446769246409
2.3398287348948497,4.257699490909605
7.834537344094686,4.253412683163494
2.145420418971847,4.240824675938536
6.387624078777927,4.257341674280134
4.063819796951119,4.244207968227888
5.270013529917204,4.250612152709503
4.396152738054684,4.238317501286924
3.3670952279585586,4.241708903269067
4.385344133085438,4.279621953367579
6.7252451272105604,4.249810982788087
2.854095301128237,4.2355667472112355
3.792684505159038,4.245213986752715
6.7435850002393165,4.2750798350895085
3.9929418325062316,4.247566009328604
5.308720293838828,4.2524593208800034
4.118745311493096,4.246402809937395
3.7887593620593276,4.351801118057293
1.0538487747724394,4.241152158080405
5.772021701592834,4.238361990091434
2.752584711887086,4.254713914133272
6.658850527762986,4.235594263728669
3.299388437220051,4.245722406147659
7.109435508222587,4.264043378937272
3.414164724775388,4.271312639061169
4.727882596607133,4.24878804113974
1.185436147488323,4.260769024848117
6.240225228935305,4.242969936764977
7.192774236690103,4.255159215242132
3.4856538367717316,4.258242866049835
6.31244406079219,4.233855160726078
0.9281514206698613,4.246397298317863
3.0660773116005293,4.274115671291371
7.0494076751875445,4.237343225744946
4.258385879983148,4.217102433485841
3.1275292480109953,4.251477061791109
7.944755224908511,4.253896240438068
2.2789576335045165,4.25134512084332
4.458259188581355,4.262014577173338
3.4799160834636016,4.258546020313001
6.5754865978751145,4.241880722834697
3.9120962374807493,4.246027126589557
6.140332526619703,4.2491627632889015
1.8210585040563247,4.236528484187293
1.4299040496977549,4.263704262849562
2.774644181369622,4.236247661899103
2.661631872169002,4.244295420452879
7.5196636529645255,4.247713145590353
1.2727784823132535,4.252079189710599
3.901682222868029,4.241846003822708
7.082658871091438,4.241110186884642
5.568039984901564,4.242071700292693
3.098741671402397,4.2568286516262335
7.446707428979787,4.245664780563355
4.889376147885941,4.248482152713188
2.2058044198593327,4.243347632979493
6.605512155400105,4.253828661353749
6.150336389442062,4.238596337759968
1.094602134733938,4.247172532753694
0.5154276554642172,4.247538200725975
3.817918378305926,4.249557353843757
5.68434997839492,4.245147733316915
2.615308446968979,4.251293843055648
5.8504913507438605,4.243290208952204
6.534587757690057,4.2665025076223975
1.7542709659618543,4.240386923676371
2.396998841044563,4.231532076170264
4.341672930856542,4.296863453026796
6.605125516399475,4.247897122046304
6.29315478518031,4.204283485141586
7.052845136794165,4.244549056396384
2.913476814407066,4.250618331138473
6.554234687602647,4.217581604370931
3.026589088541541,4.245967662160831
1.4325243007959894,4.250241872070538
2.7857068459799432,4.240972157437329
7.429969854708829,4.229161148727186
3.591928958151027,4.262081934809894
5.578843605783168,4.255174177535396
7.1662013542838805,4.24659069321659
7.2758246766165176,4.2981984500705925
6.1089291418922045,4.263862111952016
2.6666547453067007,4.24802871960381
6.585839075693686,4.253581107396846
3.3147355652984,4.2595730439672765
2.6209796219791497,4.287521695083115
3.116239305939726,4.254377031892889
3.5456753163793007,4.236682652731665
1.0100767396431538,4.2301379084699695
4.153119082426835,4.24730918068697
5.442840575991743,4.241132800798595
6.5815893575593885,4.23686382653759
1.4104424411440357,4.235642335765416
7.5737228934532945,4.234702004205308
5.390812553869524,4.240324238950466
6.274312243849046,4.240382596786292
5.048217947446925,4.238849029300504
5.105115611709389,4.239608263368033
2.4527339412664153,4.254562546249493
5.655772998325949,4.229858702795104
2.5101817836499,4.254532193239565
6.029914920817409,4.252412173563958
7.989201863638015,4.242655913241102
2.240615778851785,4.242383769889784
7.237454924782873,4.253875450744309
3.258310041156977,4.2433129119497845
6.353941364328963,4.255319596034057
4.182752149001011,4.239609006729507
5.573694600675203,4.261831326061119
3.7808668956862617,4.244773901804388
0.7477650292315953,4.250628563749973
6.4836074191479485,4.3204077798673195
5.342958618503841,4.263395733265182
1.3353742384007083,4.238215111776903
4.502761228824138,4.242897021054573
5.8601558707621555,4.233844044460976
3.9534834678397304,4.23997164291625
3.008834665564491,4.253720770602688
3.4532144096245436,4.255735123114763
0.9794237314395409,4.240678567574127
4.65113715188246,4.25880665263833
7.891222035440642,4.24505272328687
1.7638598259438816,4.241891009541723
3.8565986106066785,4.232700898599677
4.758477476846822,4.242246686638792
1.6062073556494774,4.243351004944297
1.7857485588364124,4.244250014701422
4.150276069446978,4.248900464066043
4.808548348849339,4.249745624203733
7.735594185229387,4.237935564320136
2.388610265068488,4.25376782830693
2.458080021179348,4.2207210959332215
4.426237882164067,4.2596748470384
5.613476084632899,4.2386609229668775
3.0296466003769225,4.2473544179091896
3.314974309397014,4.245258389406865
5.971783226428063,4.240933126501498
0.6474694248191133,4.249394343328186
6.374734872170357,4.249341733974073
2.0936517367312124,4.241228314631002
6.05273429117071,4.250599916577338
0.8665246903029917,4.23158518896519
5.409323856306039,4.2510881909115845
0.7984521713406298,4.235537011526195
4.975422425796628,4.2578323526258774
3.9977308912445846,4.238738224689386
4.150014627566301,4.23607709111752
4.809072590376707,4.2349114016391045
4.876471616494349,4.24528085449418
2.10565601441391,4.242884428412011
5.97204633753548,4.20884307119877
5.594514687837611,4.234388748533749
0.9212959917665879,4.253077188691376
3.5692069556307326,4.248761500552309
5.97414879881442,4.228719323387794
4.818004681653173,4.226755593080445
2.7223410383528295,4.242423951531283
5.281002941105971,4.237447262663075
6.517386357703525,4.2365858660953615
2.8906739218757744,4.239191490400361
1.0051295110157876,4.237166623345369
2.493841503573141,4.244370461712243
7.687228772179932,4.218214127392012
4.0630103756447475,4.231614296348605
5.669786526809117,4.237152058069883
4.050109840049117,4.24203808610745
7.859287632549758,4.247319869338517
5.769435739488918,4.254200538538458
6.799546302035006,4.221792319264022
5.379548924390776,4.249238671044765
0.9007595179326287,4.241298821243118
6.072404411057174,4.251375955353883
7.303252710873694,4.232020308048423
7.35963942027845,4.251092576575238
0.9141322006280423,4.245490282230664
4.4820779830427355,4.235707440075672
6.425985302945812,4.265870364905199
0.5927838715019896,4.26555528641459
2.748503956739269,4.252361094007151
1.7945008898831993,4.249218201045014
3.78020968671961,4.240620823796108
6.498596778760596,4.234104172377267
0.848888722588015,4.331994598766418
6.658945687727106,4.252740299977059
6.610233845900115,4.244693652145568
5.34842913707991,4.2619477911974215
4.7900810786076295,4.243156599511193
1.0136929766560192,4.20498728144936
7.453885587951568,4.242741167275541
4.324861061479929,4.263211304366555
1.5262580846194673,4.245461241762601
5.184189769380459,4.242160574376245
1.1126385918995574,4.24281580078875
5.71920988597534,4.241300588184095
4.332395055443136,4.247169697229169
7.81095514805456,4.246193728186363
5.448083212020953,4.251633315349251
0.7209028169439414,4.238543350209087
4.545698859321773,4.247557245041609
1.3306138087288177,4.244458575951831
1.0848081764135862,4.246558967989615
2.9953368644928045,4.243031985411783
2.1365565091412915,4.279349849651388
2.2301438259608637,4.2800492927710065
5.801756762567907,4.234416909941757
5.681618789349185,4.241749022560215
6.64336998876473,4.246355907595832
3.9494914746904155,4.257801356629
2.6893221034275774,4.251503733386288
1.7082398573481643,4.250157954644499
4.502126984819081,4.258113877004032
4.790121061132229,4.250230558580296
3.8489584218889576,4.227141283887843
7.431241739670969,4.27642167165574
5.530396442802861,4.249008822574969
2.703301962814003,4.297976809865399
2.7119835185289825,4.252361401383461
7.800044496474436,4.234673204447032
4.650283923123289,4.258651858608628
6.300184112077311,4.23611058136333
5.411575541235388,4.24323390221637
1.9736522521715836,4.252353621543774
2.36412168460847,4.239904175419556
4.578218419389918,4.249715891297085
4.5862636601674565,4.269199770674257
1.3136094317481177,4.235581889029525
5.650089587930971,4.251976402238257
0.9648127699213953,4.264858280689339
7.681545792626382,4.249213798714425
1.550294234482641,4.2450254047622575
1.7765587912862668,4.254756589806979
5.717171021436856,4.241895020927719
2.6932478072251356,4.2486070879479305
4.2871024474739485,4.254018174461275
4.353873076401623,4.219852165334135
2.011534527407501,4.241757113330597
3.14287069329849,4.248822588993344
2.3459833378866897,4.247324329026694
4.958616866195301,4.25341850431733
3.920219776990071,4.239779592057085
4.894242280632799,4.252900016044822
5.017843877338831,4.263855150781447
4.8942817672065795,4.250210701229944
6.315096128023517,4.263170523705285
2.757226752101122,4.247594936568912
4.901074794764983,4.240057776350505
0.8689174267401654,4.229782448797484
6.070481478224895,4.260892920699672
1.9576885208707144,4.243696461260178
3.340275166858695,4.234268193696385
7.455671273620717,4.236693563395539
2.8631964197490603,4.237397834521359
5.4266992599101345,4.232898338592877
1.7704934422445546,4.248440266856037
1.201197587408231,4.2581381849967075
2.487854655569625,4.2534236578098135
6.074866202414535,4.264024444827365
4.248666933114418,4.260739536655775
1.6113329774710525,4.275010548621402
4.953907735293506,4.231830288847928
1.7615274182488865,4.214884402921501
7.1312781491961115,4.241452273474606
1.961751212493865,4.236356586103068
4.559722514758029,4.244481088491234
3.0866688062988747,4.23459742377321
4.073619756310361,4.246323482867964
1.2659082449617673,4.235091677665432
1.4824900462725537,4.242061026121093
5.382264289306024,4.257939440097811
5.1156558486562655,4.244889528843477
2.0666204300387276,4.227385552272331
1.0392456399312204,4.248915584229934
6.206056560733078,4.2557334806252225
6.711869393279137,4.256626512140069
3.2949284742061042,4.273807898326239
6.415962078579658,4.2528705512117195
2.5524978869109325,4.234972612228545
7.679642067245193,4.279049709041433
4.330571462374312,4.229564777400829
4.879688018672534,4.26922527818411
4.1791953111077085,4.236650080303612
4.4575809966627125,4.244722849462543
1.345183751328116,4.224752917824118
0.8005699763212044,4.248547517179386
7.78035540816001,4.283547599810516
4.73919785878123,4.2362201825892125
4.522901355058624,4.247540604118405
4.186086758138348,4.251889800343489
6.820740771127258,4.242039841462157
7.431783743156325,4.276831396615769
7.821164675939611,4.253391221996513
2.3181411041540816,4.263628364640138
4.455497165920073,4.25694593816434
7.615286886793856,4.359241064369623
3.947245657673452,4.262795100055054
4.5559531623915825,4.247737931796044
4.115130048326994,4.28042780683983
3.1434708829942988,4.231839159720231
2.714121467696261,4.258971509267849
5.168147005950086,4.24105187040177
3.306595968042935,4.2464606890189165
2.760975158623299,4.2354016512970905
0.627614252672966,4.230008353707558
7.815577757635588,4.263281242684107
4.341954229071954,4.244240889767923
4.32522656602441,4.253945652532462
7.580309587106956,4.244811461924947
0.6509197388638719,4.2379757943494285
6.1198105977592485,4.249591310663524
1.065381909828164,4.24977106988901
7.9176703873402685,4.245182988352043
0.8420861133388962,4.247191663103416
5.045821998897298,4.252253892579561
1.7320742442669301,4.219223924863352
6.466251437256121,4.2335821010925665
4.920527099019099,4.243124112917052
2.8770994084333945,4.2492903564820566
2.862923724556995,4.242124612470192
4.9892224491332,4.261525188641508
3.9713356824348294,4.2661399498574255
3.34757905929058,4.248444615430668
1.2381814182602655,4.247122811948098
4.238996772294542,4.229797408735553
1.705082137263488,4.241517423379506
5.137552379599559,4.239080486813944
1.0621500814607057,4.243429754857765
6.505185976807141,4.272692513483705
7.984869752806053,4.255379459944446
5.1654463196158105,4.244489707726497
5.447929541180765,4.261819351176833
4.789242257452774,4.307109023729286
5.561810683789588,4.23899715209937
4.82749944252002,4.24050210245077
7.867238272403145,4.250665411475313
6.355720720613023,4.2462738965816325
7.129263612200814,4.2448100105499185
6.2840077177747515,4.255240552400992
1.017758125982499,4.243843676846527
4.387472392728025,4.254564665066596
3.1592586583711313,4.247466286381764
1.7993741579291447,4.228002432714521
4.980294985981391,4.232837301802054
6.773344221947096,4.246688716742943
0.7468309771620445,4.251271353374727
2.3559723592485975,4.248656213426083
3.2646548937371653,4.234141353542061
7.316198732876467,4.258396301641647
1.1393693375866272,4.23334008321493
7.000870903367428,4.270775397447579
0.8430652535938463,4.23546346067099
3.9899254630313905,4.237437773402775
3.3162396651554014,4.243491068538848
3.3219449699781647,4.239422485447689
6.137877811088625,4.240033849114991
0.7836510241402648,4.262790729693134
4.172183465376836,4.269424492469777
7.11267958882631,4.260212852650904
4.774137328656663,4.246195951320471
2.2320526941555032,4.382689146840772
2.2093605578968196,4.2354672956582435
7.249616556785456,4.24855176432932
5.122225001695574,4.253955334551217
6.272725632304014,4.241016177522254
1.4121361761473703,4.346896598450997
2.177695735735356,4.234225056988805
2.08848612411127,4.249568233537088
1.0228080985172088,4.24260834353305
4.014102123436042,4.248377604720875
3.2471478965489164,4.2528044419164255
6.663794920646769,4.264723337094317
1.325989537515869,4.25129101514094
7.7903672358178575,4.237596114617529
6.806337043494519,4.238214074674216
4.6903471444589115,4.235549790566134
3.894159964614259,4.238056608698453
6.1449050090846,4.338606191255254
3.5448857437019115,4.237127644208839
4.264021482683778,4.245596039856132
5.540446269963016,4.259618206250621
0.8759482424061211,4.250771409331729
4.472333952763501,4.2431380932676195
3.767148595774621,4.261253163636497
4.453032038850937,4.254658595614189
1.9029262701978527,4.267024816582121
3.944783592434667,4.247228637902256
4.502019100451588,4.245181355296682
6.002107854210515,4.243344002813203
4.101012047287799,4.247538746999231
0.6032352000154999,4.245590298887089
7.946240987614815,4.229937809588442
1.6632020470325175,4.238560501828647
1.9574476540533072,4.240445939991241
7.373154083990497,4.304088949502294
7.650555429449164,4.24132072084468
1.7070670060641842,4.23492285164096
3.9777380370498663,4.250296690953504
7.594892253759389,4.249377403783196
1.9417780024467175,4.247821681055047
7.22309927584467,4.225723645910334
1.1241729965605423,4.250300655602742
4.1846856690891805,4.251931230875029
7.468241455189378,4.251979468484731
5.853428378687084,4.254258557448805
3.5216752328753644,4.251552685207116
5.379641865668736,4.267308809654182
5.5607228104356405,4.32801895091788
7.5072267427784745,4.249263613352453
3.750339574511915,4.256529520819309
7.169871824367903,4.2394521477419
4.646519028220038,4.23677345837996
4.664023166857172,4.2781247332496015
3.7705286016448447,4.290380711202695
2.032006649251399,4.232413093904192
4.3043728050187084,4.235628139173483
3.344626478362336,4.249800186475064
3.5932211750956897,4.2531844995136865
4.533436958865223,4.227901130150677
4.746309063166085,4.264973931987032
1.952752195892765,4.248378534633235
4.460391030766342,4.24272422243353
3.7747349067062017,4.249893072892796
6.9751784720520655,4.236596119481048
3.4499323332006195,4.202118722451675
1.4682226239472502,4.248348583105882
2.190359510050744,4.268090659896574
3.3480305361623657,4.223610320859547
0.7296813667832215,4.260565850759755
2.305028860678648,4.254163652477773
3.9582406597558273,4.263818408996917
2.5207886806106874,4.229317907842951
2.9681994964355365,4.242450521572537
5.513900362912073,4.245494452658919
5.644043414235801,4.263807287536348
2.744964409718361,4.231783547767425
7.88630899221751,4.243895868335717
7.742082892145222,4.255904704881428
5.569598529817297,4.248802810566398
4.139417031104308,4.245417318394786
1.3537879510745106,4.254717872425936
6.282345012180863,4.240962302399278
6.78499416781807,4.2399220810132405
1.2937280905892603,4.243444194933719
1.0993633200995505,4.213669554456795
2.6831544874567275,4.242109592939475
2.2124843927645816,4.262426119774947
7.335043925589731,4.2439895669250784
7.096724282095859,4.24976144119842
6.579149980863747,4.239921047197002
6.463327118950435,4.245643386287853
7.109371462419542,4.256362371160552
6.167569168040741,4.224876343580896
2.103056866169901,4.234287298593079
7.095372557864325,4.233400618971929
7.79194851306283,4.237824486376832
2.917538435607077,4.252348281093231
4.580024928166406,4.238613695078569
7.7426668742027696,4.250615253038229
5.981705405650215,4.236278769530719
5.835359154730026,4.25387053871908
5.462890119829675,4.2493993672476975
5.544253963209673,4.229523066583754
6.42123032620604,4.248058985599325
7.521222811632474,4.250150295272389
4.327304481584193,4.251180536024406
4.783993879721852,4.255882856000211
4.027668022047153,4.231328680004266
6.018648267848196,4.2419012695606595
5.691915421969285,4.26293537119207
1.7694464315303433,4.245599036405201
6.483794260840305,4.244356255011484
3.689211390782704,4.242057709866328
3.6383509228717097,4.244845106466523
4.233076293225789,4.250190176372753
7.956531589417612,4.239329077815194
6.551814647925305,4.252221287621525
4.3162749478747635,4.2490205943362875
0.8105214438820209,4.240460428085782
3.265035376259912,4.2447410178275735
6.574348402295678,4.27727168677198
1.147048683001592,4.256972199055715
0.8205493602010895,4.250383446604196
7.045972438095821,4.255537095167605
3.077985632807968,4.250666218317708
1.1526291372709156,4.242690623943109
1.9210971507163792,4.234554131654799
7.543007738846721,4.250412817660043
6.674864816386249,4.239401266824851
7.343844571543302,4.230858991350881
6.934396613453049,4.239480218566255
6.884164524458512,4.251003410150597
1.6052816131717826,4.253115815371649
4.422404811437822,4.237144950250707
4.999009798662853,4.2467918458560865
0.7010784316306663,4.2493022666464055
0.5243594619613166,4.24649277297401
2.2538244169709722,4.2822719626622385
7.160602866941039,4.250310890691286
6.177881259176624,4.240153647511045
4.789939589800311,4.251335625177875
2.8735158804612393,4.254456798386645
2.8987694246897533,4.235793537270936
1.9596444074342387,4.2723403630246715
5.869021576874262,4.254547967229005
1.2176433617491047,4.2647979024834575
1.9207264796230814,4.2391506979613425
7.072395748567336,4.362242329015647
6.676462819859354,4.256269467588408
5.877785759940153,4.257815905782942
7.234393902182494,4.243523165597569
1.4291042397167142,4.292082551111514
2.806270808475726,4.248876936643895
7.055822207886131,4.300816910879549
2.2798562067106367,4.276082935957747
2.9795983202092517,4.2529041720809655
5.29863394698895,4.250682404638007
3.496390884402011,4.250522776828473
5.9066666597164605,4.246782010068671
4.246458386697018,4.227092617015331
6.005934077427265,4.2776815778789565
2.3498542725112075,4.2252448185918166
6.348656630075511,4.246610609430117
2.5667508223188387,4.25981634134506
3.3304333281776843,4.273855990290196
1.8272012602282925,4.228441700649089
2.3582790223669026,4.262707199881397
7.754960835151023,4.2714775145083195
6.669931013603205,4.235317425021316
2.7725502557563693,4.234918219491276
2.9126303500027584,4.246558322230573
7.68486073858822,4.243627892840802
1.4892795412310065,4.271433139137519
3.819696649559921,4.23574281107556
1.6976713434656305,4.303048465059325
0.9492852575252282,4.2317753922025725
3.625704332007756,4.246753789439535
4.387098218368946,4.256798464925403
4.282864706138977,4.210816833789406
7.619608788169877,4.266258012980774
5.020444428805645,4.2430498844568305
2.147560084960306,4.2558713093441645
7.650393764535406,4.253152539149205
3.8523231261419015,4.241322235893416
6.173295279751802,4.257388884877091
2.1535574411231284,4.2301678838633165
4.802499481617573,4.255604439333546
7.138945189663653,4.274970403864359
7.794319780295363,4.236431076120227
5.604596090505986,4.238736599912137
3.5545836805873594,4.23435433525951
7.838425041382129,4.242413124763979
3.429996385086383,4.257556108506024
2.6045430578597415,4.246177509538441
5.021655417535044,4.246287682029108
6.107296500396823,4.252870693222822
2.9729833035965925,4.24715799501805
6.239846921689749,4.241238126330509
7.528647547443244,4.275360484320495
0.867285382141407,4.242210699610409
5.309219568983081,4.254956008701566
5.9428963129126995,4.2495668030220495
3.615822504440672,4.224276281621664
7.179802897104628,4.2780023575159145
7.796534936164291,4.252687198255025
3.6866377842473836,4.233865291294912
6.1666335390728655,4.248675644719692
1.3938553942427245,4.258870031785663
7.212958278867391,4.250775734348595
6.666967269602834,4.237335634408543
1.0612447633810023,4.201346032902056
5.892844288881841,4.251642877106399
7.584606646055175,4.255149278492383
2.2851005892227496,4.248645821893332
1.1926734367944656,4.277899167843163
6.25258770513816,4.2606397863051875
3.3148088152136905,4.245301759324555
6.681343890079576,4.225796845036052
2.1742244772045343,4.228432176582608
0.7100398960434382,4.2485446697366696
4.676113384770448,4.248569779528187
6.306009940305704,4.2503362475201065
2.679877470240263,4.235612528099389
7.672189111350209,4.249287725572534
4.616822237300537,4.261457905564121
6.372110920509127,4.284176741937867
1.5764695630389123,4.2310340241236934
3.553298668442207,4.234573554608277
4.4938615231739005,4.243713027592711
3.414597956697806,4.235645982676081
3.963439904917697,4.252993886767719
4.913328707303924,4.257327692904439
2.750228604466225,4.250642196283882
1.8555907479303966,4.2512373517093085
7.9900441576346015,4.235642116373916
7.750083156876722,4.20465471459652
1.3367674428862033,4.2457736555178
1.897003867346704,4.249864722101314
3.630862129223469,4.2566654276447125
4.899780431885371,4.2502914538791865
6.197123213379423,4.233182378310839
5.975663835769876,4.242318858943048
3.549037354152598,4.241839423891615
5.356060356159523,4.245139328913571
6.215537400797943,4.249926526369226
4.923347005835589,4.249749852964407
7.1781235561627845,4.274393738990401
2.448014978500609,4.261882704589718
7.016008218633652,4.242542773202643
6.800848731503374,4.241741314589017
2.9776826652429578,4.251577131350853
3.3745313013716536,4.250646623326487
3.1827232965542014,4.242570770103665
5.993472738135197,4.243538216617993
2.139637484441443,4.251140515329964
2.257437992378951,4.272789426975108
4.598227370583855,4.24317698106136
3.2695161721665613,4.246228818084376
1.8432120449613616,4.242061196879381
6.934964170455189,4.244536669434269
2.780339522268557,4.233052999846278
0.6745395180186939,4.239819254094617
5.678106056714097,4.242993332392205
3.177303494009626,4.244248194233037
5.580760133347254,4.253317727162027
5.169315483745863,4.254172852495804
5.090594886528944,4.230921171261229
4.038253633623677,4.23861323571163
1.4306051073264199,4.294650661621786
2.9352607659590535,4.248776823380378
3.8677622469814263,4.239058638088548
2.6247239599827665,4.236990438614592
5.398723767268349,4.244171851472256
5.8867849623596324,4.4155612347501005
7.140012578367858,4.235068236890437
6.1908219031799385,4.253469280758537
1.1690491911272287,4.248692358777002
4.803706801878929,4.250592414933202
4.280816957747007,4.225867126559906
1.915548842738805,4.253894006222096
4.995197937816242,4.241952473048761
1.0506411806347105,4.235198596142786
3.718045755912524,4.264879524680415
4.982512120270274,4.244421769762032
1.5344580237670682,4.244809573109382
0.6971748490638509,4.23197228376736
4.575722609439445,4.277882174482061
2.365357044407224,4.2480254036697165
3.1932267729428614,4.243494513346542
4.229407369613536,4.269369094445799
4.127689663606704,4.261929544435221
1.0702554748147586,4.256432956188578
2.013647061483222,4.26158296285803
7.904710362471958,4.258032973932466
6.459337090251427,4.261113919673739
3.218079813599762,4.231297701086579
5.546703529919665,4.253899490541665
2.9998836137393146,4.2633244388234885
1.8087386479846639,4.248082173806462
2.9216818214937765,4.2493396889640325
3.4718151417699405,4.259172056373663
7.424645157604517,4.222908322797652
3.830996380685201,4.252508156990363
3.0579976328769387,4.244026524288183
5.156163249961266,4.261239483599152
7.878844421356592,4.246922831904478
3.8966252031163378,4.246263532691281
4.386637367269456,4.248692783006155
3.6016182614401364,4.253515364945414
5.737019239607814,4.2485581698870885
7.276484194345944,4.245787877016676
6.866549159418112,4.242532819163842
2.7134773837476236,4.252200439731551
5.118423492350933,4.239592768489513
2.497558346018023,4.252684146848081
5.383384085770984,4.23207651330228
3.6012285279752883,4.246464292227263
4.788292640362417,4.255609497880751
2.4444554618914536,4.245969363872466
1.3842827525809482,4.276198384305218
1.3940783213043002,4.254001151656201
4.772808879274499,4.23397267964797
2.817323455901129,4.25164459963163
6.031312695942552,4.24914488176087
5.924674612571122,4.239537031066624
4.481442757163569,4.241590457405324
7.363952835684249,4.286514896205974
2.6094501528535594,4.241769756461693
1.5006021708055857,4.206426968344347
2.075355029690522,4.249766138177442
7.366414962447386,4.231259655013669
7.5345420488604065,4.281516888151951
3.227771978615571,4.261841924545925
2.7102602741414596,4.245186734219628
3.8246448955942967,4.248414354312989
7.754893791729434,4.23866836909678
6.382210285915448,4.231318377984283
1.9346686752238578,4.254173349711573
2.0381316849972846,4.2418814038668256
5.714970548394253,4.23687309292917
2.2966351181984344,4.246939509925132
3.323475251585372,4.24461900258865
3.021979097468862,4.241440417605077
1.360766539019131,4.2601561190448605
1.4247584153489707,4.2441857801514145
4.965469301548993,4.1995743620953645
6.835874210876657,4.240874605484507
4.809336848979283,4.239688712328378
5.062764430221769,4.272933418723107
0.7910226989328879,4.274065115708844
0.8958751288676837,4.226768722832604
3.74057662208147,4.249416716354702
4.8749968249138815,4.24720119410375
1.091179215900125,4.246657280423532
5.475020745091114,4.219982844570035
5.208443586502552,4.241473742534833
5.84295726464741,4.258880814155686
0.7701411371856979,4.24300980529159
6.056070235495581,4.245759191219084
6.115041314382431,4.234338912415064
2.967594603379495,4.260871209230644
5.741154359332115,4.2416304063444645
7.804516805783206,4.240583963485659
4.73805343610079,4.24999810496768
6.472664200948865,4.225876905405077
5.337391526302866,4.257657489952345
5.057811255305761,4.248617237653252
7.8475109781679935,4.27452423265512
0.7751240216794842,4.261082428890298
3.094512444102222,4.238406398411625
4.559499340070827,4.244092421109635
1.7712820443057804,4.234218080657001
2.5517868016645564,4.240113109909095
5.71792272663619,4.2688440443088425
7.359114978864192,4.2690304384104625
2.3349129095353476,4.286712503838527
7.638588390674292,4.234394912481362
3.927705162653225,4.25010677865571
7.900816980391682,4.242021709489489
7.3415567843688665,4.256680729603293
2.878514936360324,4.237689109329325
7.27128858820022,4.227120995724547
5.9850882138895365,4.251666670003621
1.2712461204811805,4.2974020970411395
0.6049505762784697,4.240212476299167
3.175588988917351,4.25017374453813
2.2198177484023254,4.244453712075323
3.0961261094684143,4.244989226218926
1.7163752930590803,4.249083574162548
6.550876408426032,4.220177752198661
3.3284382489218904,4.275239349149261
1.1372471741709982,4.2465970541342974
7.315195747271794,4.255660886423458
4.203415776923061,4.2655045689137046
5.156662018863107,4.2342859364234355
6.727416436104768,4.255678453663108
1.6106587853012018,4.246812722744229
4.839880463114233,4.271074255908757
5.31309831875793,4.268990393903757
5.486722291793733,4.2472860419811385
5.186555747052492,4.240726214292579
4.652961735487709,4.245317920239909
3.578740352730345,4.244780560839945
1.7193973382233516,4.245836178090237
3.284207358180729,4.2397051655626194
4.8155411327653255,4.231505186278698
1.2252091984067535,4.24683415233378
3.6264486513198793,4.2450614172403816
5.5189354160572925,4.25888504889024
6.106835896069813,4.254015636758948
3.016225402481963,4.246722640890539
7.096831055257453,4.229957834443721
0.5505542269180037,4.279576738153465
6.350360652800326,4.271163495200058
6.592379995355891,4.26077821759831
0.8191458095541098,4.249117403205996
0.8269218298790894,4.240770629002428
4.492607959659717,4.221941425061636
3.8612065502675152,4.246534229346647
5.683828584330672,4.244541584520599
3.1570349541291174,4.245683478991581
6.560792484089546,4.231681322647578
3.18423564159236,4.2351135040230155
2.0706486260021064,4.257006099496114
5.125456938399104,4.224364762366696
7.39629780631914,4.232292737256491
1.299429609348719,4.2543444795962095
6.024179022273834,4.246830985192299
7.378238788788457,4.254393230528371
7.469757498154925,4.235369550657791
1.4248550920650842,4.251651995501856
1.754909780007953,4.238919804171683
1.91449198453694,4.241516009677084
1.325159322436075,4.2424165122605615
7.271712463939904,4.25020812007408
2.0505998430517938,4.2344794612110945
1.4213349572158982,4.254387637450417
0.5214237711288681,4.239669325141294
5.4089170175820644,4.2609325092336645
6.4740654952223435,4.268738583951302
3.542821466617644,4.233121718504696
3.4471282713380407,4.234021432327731
7.901928203848927,4.222547939571526
6.2218168832217735,4.244912463857988
0.8118421988494533,4.253076589695192
4.438818424506681,4.244191481629805
0.9202184993668525,4.242368689209831
3.567147083107024,4.242982981641233
7.380989191661029,4.242148792876079
4.411996347433412,4.244322136791442
0.6097338462891756,4.237576136212083
1.997962100834274,4.248135732605933
1.7939379059182619,4.266215952602
7.667467175146153,4.2385850826449385
7.181385405193872,4.248017505667519
3.651058641598812,4.232162149267347
2.346218450240502,4.24500844355826
6.82332467432302,4.238761032230158
5.662648996551712,4.237737099042624
6.95337723782283,4.2369705815996
2.2134105599847405,4.239107020204113
7.967065336358195,4.269691973425863
5.846628854583154,4.26121685911864
3.9207904963790945,4.271932876407207
1.769356980821709,4.296591132218233
5.764751579432775,4.251145965016687
7.239476829267275,4.257255057743792
5.814213232144863,4.243886926940415
2.94349789227869,4.246291330858269
2.3130110037127527,4.234209895922092
7.7582912144738625,4.199815834444312
7.675489179035692,4.248799213539254
7.037275778900413,4.245656636668057
5.395460928329181,4.248198371385257
6.813696261429083,4.243976852036894
6.9492189519490974,4.258419738367186
5.519865622726263,4.24954951873252
3.338004208931961,4.236511016312217
3.1529779816788754,4.251359246918086
1.0339148634517175,4.238363373428796
5.632031888460108,4.223739371232599
5.425850785432205,4.2530693909265995
3.8685476634454323,4.2549776762196005
2.5619483542132713,4.250719629314566
5.227352617356031,4.241237779402142
6.940634443931689,4.2405728446130375
